current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
10:50:34.001, , ,-1.0,0,0, ,164452,0.0,95.3,22.56,34.4,18.0,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:50:34.768, , ,-1.0,0,0, ,165068,0.0,95.3,22.56,34.3,18.0,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:50:35.274, , ,-1.0,0,0, ,165666,0.0,95.3,22.56,34.4,18.0,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:50:35.781, , ,-1.0,0,0, ,166264,0.0,95.3,22.56,34.4,18.3,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:50:36.292, , ,-1.0,0,0, ,166657,0.0,95.3,22.56,34.4,18.3,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:50:36.798, , ,-1.0,0,0, ,167274,0.0,95.3,22.56,34.4,18.0,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:37.312, , ,-1.0,0,0, ,167659,0.0,95.3,22.56,34.3,17.9,0.0,0.0,65.53,0,38,0.7,97.7,92.5,22.0,
10:50:37.822, , ,-1.0,0,0, ,168260,0.0,95.3,22.56,34.3,17.9,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:50:38.331, , ,-1.0,0,0, ,168470,0.0,95.3,22.56,34.3,17.9,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:50:38.840, , ,-1.0,0,0, ,169263,0.0,95.3,22.56,34.3,18.0,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:39.349, , ,-1.0,0,0, ,169864,0.0,95.3,22.56,34.3,18.1,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:50:39.853, , ,-1.0,0,0, ,170077,0.0,95.3,22.56,34.3,18.1,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:50:40.366, , ,-1.0,0,0, ,170675,0.0,95.3,22.56,34.3,17.9,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:50:40.869, , ,-1.0,0,0, ,171066,0.0,95.3,22.56,34.3,18.0,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:50:41.371, , ,-1.0,0,0, ,171684,0.0,95.3,22.56,34.3,18.0,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:41.876, , ,-1.0,0,0, ,172282,0.0,95.3,22.56,34.3,18.0,0.0,0.0,65.53,0,38,0.6,97.7,92.5,22.0,
10:50:42.637, , ,-1.0,0,0, ,172880,0.0,95.3,22.56,34.3,17.8,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:50:43.144, , ,-1.0,0,0, ,173478,0.0,95.3,22.56,34.3,18.2,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:50:43.649, , ,-1.0,0,0, ,173872,0.0,95.3,22.56,34.3,18.1,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:44.157, , ,-1.0,0,0, ,174488,0.0,95.3,22.56,34.3,17.9,0.0,0.0,65.53,0,41,0.6,97.7,92.5,22.0,
10:50:44.667, , ,-1.0,0,0, ,175086,0.0,95.3,22.56,34.3,18.3,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:45.180, , ,-1.0,0,0, ,175683,0.0,95.3,22.56,34.3,18.1,0.0,0.0,65.53,0,40,0.6,97.7,92.5,22.0,
10:50:45.690, , ,-1.0,0,0, ,176076,0.0,95.3,22.56,34.3,17.8,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:50:46.203, , ,-1.0,0,0, ,176692,0.0,95.3,22.56,34.3,18.0,0.0,0.0,65.53,0,41,0.6,97.7,92.5,22.0,
10:50:46.708, , ,-1.0,0,0, ,177078,0.0,95.3,22.56,34.3,18.0,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:50:47.214, , ,-1.0,0,0, ,177679,0.0,95.3,22.56,34.3,17.9,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:50:47.719, , ,-1.0,0,0, ,177887,0.0,95.3,22.56,34.3,17.9,0.0,0.0,65.53,0,40,0.6,97.7,92.5,22.0,
10:50:48.222, , ,-1.0,0,0, ,178681,0.0,95.3,22.56,34.3,17.8,0.0,0.0,65.53,0,40,0.6,97.7,92.5,22.0,
10:50:48.727, , ,-1.0,0,0, ,178896,0.0,95.3,22.56,34.3,17.9,0.0,0.0,65.53,0,38,0.6,97.7,92.5,22.0,
10:50:49.233, , ,-1.0,0,0, ,179493,0.0,95.3,22.56,34.3,17.9,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:50:49.742, , ,-1.0,0,0, ,180092,0.0,95.3,22.56,34.3,17.7,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:50:50.499, , ,-1.0,0,0, ,180886,0.0,95.3,22.56,34.3,17.8,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:50:51.010, , ,-1.0,0,0, ,181487,0.0,95.3,22.56,34.2,17.8,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:50:51.516, , ,-1.0,0,0, ,181701,0.0,95.3,22.56,34.3,17.7,0.0,0.0,65.53,0,40,0.6,97.7,92.5,22.0,
10:50:52.022, , ,-1.0,0,0, ,182299,0.0,95.3,22.56,34.2,17.7,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:52.533, , ,-1.0,0,0, ,182898,0.0,95.3,22.56,34.2,18.3,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:50:53.036, , ,-1.0,0,0, ,183291,0.0,95.3,22.56,34.3,17.9,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:50:53.540, , ,-1.0,0,0, ,183909,0.0,95.3,22.56,34.2,17.8,0.0,0.0,65.53,0,38,0.6,97.7,92.5,22.0,
10:50:54.045, , ,-1.0,0,0, ,184507,0.0,95.3,22.56,34.2,17.7,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:50:54.568, , ,-1.0,0,0, ,185105,0.0,95.3,22.56,34.2,17.7,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:50:55.070, , ,-1.0,0,0, ,185497,0.0,95.3,22.56,34.2,17.7,0.0,0.0,65.53,0,40,0.6,97.7,92.5,22.0,
10:50:55.585, , ,-1.0,0,0, ,186116,0.0,95.3,22.56,34.2,17.7,0.0,0.0,65.53,0,40,0.6,97.7,92.5,22.0,
10:50:56.093, , ,-1.0,0,0, ,186499,0.0,95.3,22.56,34.2,17.7,0.0,0.0,65.53,0,40,0.5,97.7,92.5,22.0,
10:50:56.607, , ,-1.0,0,0, ,187100,0.0,95.3,22.56,34.2,17.7,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:50:57.115, , ,-1.0,0,0, ,187313,0.0,95.3,22.56,34.2,17.7,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:50:57.627, , ,-1.0,0,0, ,187911,0.0,95.3,22.56,34.2,17.7,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:50:58.129, , ,-1.0,0,0, ,188303,0.0,95.3,22.56,34.2,18.1,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:58.643, , ,-1.0,0,0, ,188921,0.0,95.3,22.56,34.2,17.8,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:59.160, , ,-1.0,0,0, ,189518,0.0,95.3,22.56,34.2,17.7,0.0,0.0,65.53,0,40,0.6,97.7,92.5,22.0,
10:50:59.674, , ,-1.0,0,0, ,190116,0.0,95.3,22.56,34.2,17.7,0.0,0.0,65.53,0,40,0.6,97.7,92.5,22.0,
10:51:00.185, , ,-1.0,0,0, ,190509,0.0,95.3,22.56,34.2,18.0,0.0,0.0,65.53,0,38,0.6,97.7,92.5,22.0,
10:51:00.700, , ,-1.0,0,0, ,191126,0.0,95.3,22.56,34.2,17.7,0.0,0.0,65.53,0,38,0.6,97.7,92.5,22.0,
10:51:01.466, , ,-1.0,0,0, ,191724,0.0,95.3,22.56,34.2,17.7,0.0,0.0,65.53,0,38,0.7,97.7,92.5,22.0,
10:51:01.971, , ,-1.0,0,0, ,192322,0.0,95.3,22.56,34.2,17.7,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:51:02.475, , ,-1.0,0,0, ,192920,0.0,95.3,22.56,34.2,17.8,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:51:02.986, , ,-1.0,0,0, ,193313,0.0,95.3,22.56,34.2,17.7,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:51:03.498, , ,-1.0,0,0, ,193930,0.0,95.3,22.56,34.2,17.7,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:51:04.005, , ,-1.0,0,0, ,194528,0.0,95.3,22.56,34.2,17.7,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:51:04.523, , ,-1.0,0,0, ,194917,0.0,95.3,22.56,34.2,17.7,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:51:05.028, , ,-1.0,0,0, ,195518,0.0,95.3,22.56,34.2,17.6,0.0,0.0,65.53,0,40,0.6,97.7,92.5,22.0,
10:51:05.538, , ,-1.0,0,0, ,195919,0.0,95.3,22.56,34.2,17.7,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:51:06.048, , ,-1.0,0,0, ,196520,0.0,95.3,22.56,34.2,18.1,0.0,0.0,65.53,0,39,0.7,97.7,92.5,23.0,
10:51:06.557, , ,-1.0,0,0, ,197122,0.0,95.3,22.56,34.2,17.6,0.0,0.0,65.53,0,39,0.7,97.7,92.5,23.0,
10:51:09.106, , ,-1.0,0,0, ,199538,0.0,95.3,22.56,34.2,17.6,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:51:09.614, , ,-1.0,0,0, ,200136,0.0,95.3,22.56,34.1,17.8,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:51:10.122, , ,-1.0,0,0, ,200528,0.0,95.3,22.56,34.1,18.1,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:51:10.874, , ,-1.0,0,0, ,201146,0.0,95.3,22.56,34.1,18.1,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:51:11.382, , ,-1.0,0,0, ,201744,0.0,95.3,22.56,34.1,17.9,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:51:11.890, , ,-1.0,0,0, ,202342,0.0,95.3,22.56,34.1,18.0,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:51:12.405, , ,-1.0,0,0, ,202734,0.0,95.3,22.56,34.1,18.0,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:51:12.912, , ,-1.0,0,0, ,203352,0.0,95.3,22.56,34.1,18.0,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:51:13.428, , ,-1.0,0,0, ,203950,0.0,95.3,22.56,34.1,17.9,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:51:13.930, , ,-1.0,0,0, ,204337,0.0,95.3,22.56,34.1,17.9,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:51:14.443, , ,-1.0,0,0, ,204939,0.0,95.3,22.56,34.1,17.8,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:51:14.948, , ,-1.0,0,0, ,205339,0.0,95.3,22.56,34.1,17.8,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:51:15.460, , ,-1.0,0,0, ,205940,0.0,95.3,22.56,34.1,17.6,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:51:15.966, , ,-1.0,0,0, ,206541,0.0,95.3,22.56,34.1,17.6,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:51:16.472, , ,-1.0,0,0, ,206751,0.0,95.3,22.56,34.1,17.7,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:51:16.974, , ,-1.0,0,0, ,207543,0.0,95.3,22.56,34.1,17.5,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:51:17.478, , ,-1.0,0,0, ,207761,0.0,95.3,22.56,34.1,17.5,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:51:17.988, , ,-1.0,0,0, ,208359,0.0,95.3,22.56,34.1,17.5,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:51:18.495, , ,-1.0,0,0, ,208957,0.0,95.3,22.56,34.1,17.5,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:51:19.012, , ,-1.0,0,0, ,209555,0.0,95.3,22.56,34.1,17.5,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:51:19.770, , ,-1.0,0,0, ,210350,0.0,95.3,22.56,34.1,17.5,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:51:20.278, , ,-1.0,0,0, ,210565,0.0,95.3,22.56,34.1,17.5,0.0,0.0,65.53,0,40,0.6,97.7,92.5,22.0,
10:51:20.793, , ,-1.0,0,0, ,211163,0.0,95.3,22.56,34.1,17.5,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:51:21.299, , ,-1.0,0,0, ,211761,0.0,95.3,22.56,34.1,17.5,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:51:21.805, , ,-1.0,0,0, ,212153,0.0,95.3,22.56,34.1,17.6,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:51:22.315, , ,-1.0,0,0, ,212770,0.0,95.3,22.56,34.1,17.5,0.0,0.0,65.53,0,40,0.6,97.7,92.5,22.0,
10:51:22.826, , ,-1.0,0,0, ,213367,0.0,95.3,22.56,34.1,17.5,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:51:23.343, , ,-1.0,0,0, ,213756,0.0,95.3,22.56,34.1,17.5,0.0,0.0,65.53,0,40,0.6,97.7,92.5,22.0,
10:51:23.851, , ,-1.0,0,0, ,214358,0.0,95.3,22.56,34.0,17.6,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:51:24.360, , ,-1.0,0,0, ,214975,0.0,95.3,22.56,34.1,17.7,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:51:24.857, , ,-1.0,0,0, ,215360,0.0,95.3,22.56,34.1,17.6,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:51:25.362, , ,-1.0,0,0, ,215961,0.0,95.3,22.56,34.1,17.6,0.0,0.0,65.52,0,38,0.6,97.7,92.5,22.0,
10:51:25.869, , ,-1.0,0,0, ,216171,0.0,95.3,22.56,34.1,17.5,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:51:26.372, , ,-1.0,0,0, ,216964,0.0,95.3,22.56,34.0,17.5,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:51:26.880, , ,-1.0,0,0, ,217181,0.0,95.3,22.56,34.0,17.6,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:51:27.639, , ,-1.0,0,0, ,218166,0.0,95.3,22.56,34.0,17.6,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:51:28.152, , ,-1.0,0,0, ,218767,0.0,95.3,22.56,34.0,17.6,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:51:28.663, , ,-1.0,0,0, ,218975,0.0,95.3,22.56,34.1,17.5,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:51:29.169, , ,-1.0,0,0, ,219769,0.0,95.3,22.56,34.0,17.6,0.0,0.0,65.53,0,38,0.7,97.7,92.5,22.0,
10:51:29.686, , ,-1.0,0,0, ,219983,0.0,95.3,22.56,34.0,17.6,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:51:30.191, , ,-1.0,0,0, ,220580,0.0,95.3,22.56,34.0,17.6,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:51:30.702, , ,-1.0,0,0, ,220973,0.0,95.3,22.56,34.0,17.5,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:51:32.237, , ,-1.0,0,0, ,222785,0.0,95.3,22.56,34.0,17.9,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:51:32.746, , ,-1.0,0,0, ,223177,0.0,95.3,22.56,34.0,17.9,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:51:36.318, , ,-1.0,0,0, ,226596,0.0,95.3,22.56,34.0,17.4,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:51:37.086, , ,-1.0,0,0, ,227586,0.0,95.3,22.56,34.0,17.5,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:51:37.600, , ,-1.0,0,0, ,228204,0.0,95.3,22.56,34.0,17.5,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
10:52:10.189, , ,-1.0,0,0, ,260870,0.0,95.3,22.56,33.8,17.1,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:52:10.694, , ,-1.0,0,0, ,261257,0.0,95.3,22.56,33.8,17.2,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:52:11.203, , ,-1.0,0,0, ,261858,0.0,95.3,22.56,33.8,17.1,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:52:11.966, , ,-1.0,0,0, ,262459,0.0,95.3,22.56,33.8,17.1,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:52:12.487, , ,-1.0,0,0, ,263076,0.0,95.3,22.56,33.8,17.1,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:52:12.989, , ,-1.0,0,0, ,263675,0.0,95.3,22.56,33.8,17.1,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:52:13.496, , ,-1.0,0,0, ,264062,0.0,95.3,22.56,33.8,17.0,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:52:14.009, , ,-1.0,0,0, ,264664,0.0,95.3,22.56,33.8,17.2,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:52:14.514, , ,-1.0,0,0, ,265064,0.0,95.3,22.56,33.8,17.6,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:52:15.020, , ,-1.0,0,0, ,265665,0.0,95.3,22.56,33.8,17.4,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:52:15.529, , ,-1.0,0,0, ,265880,0.0,95.3,22.56,33.8,17.2,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:52:16.033, , ,-1.0,0,0, ,266477,0.0,95.3,22.56,33.8,17.1,0.0,0.0,65.53,0,41,0.8,97.7,92.5,22.0,
10:52:16.534, , ,-1.0,0,0, ,267075,0.0,95.3,22.56,33.8,17.1,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:52:17.036, , ,-1.0,0,0, ,267469,0.0,95.3,22.56,33.8,17.2,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:52:17.546, , ,-1.0,0,0, ,268085,0.0,95.3,22.56,33.8,17.3,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:52:18.050, , ,-1.0,0,0, ,268683,0.0,95.3,22.56,33.8,17.2,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:52:18.560, , ,-1.0,0,0, ,269281,0.0,95.3,22.56,33.8,17.2,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:52:19.318, , ,-1.0,0,0, ,269674,0.0,95.3,22.56,33.8,17.2,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:52:19.825, , ,-1.0,0,0, ,270290,0.0,95.3,22.56,33.8,17.2,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:52:20.334, , ,-1.0,0,0, ,270888,0.0,95.3,22.56,33.8,17.2,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:52:20.846, , ,-1.0,0,0, ,271485,0.0,95.3,22.56,33.8,17.1,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:52:21.356, , ,-1.0,0,0, ,271880,0.0,95.3,22.56,33.8,17.1,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:52:21.858, , ,-1.0,0,0, ,272495,0.0,95.3,22.56,33.8,17.4,0.0,0.0,65.53,0,39,0.7,97.7,92.5,23.0,
10:52:22.367, , ,-1.0,0,0, ,273092,0.0,95.3,22.56,33.8,17.2,0.0,0.0,65.53,0,39,0.7,97.7,92.5,23.0,
10:52:22.881, , ,-1.0,0,0, ,273482,0.0,95.3,22.56,33.8,17.3,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:52:23.391, , ,-1.0,0,0, ,274083,0.0,95.3,22.56,33.8,17.4,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:52:23.901, , ,-1.0,0,0, ,274485,0.0,95.3,22.56,33.8,17.4,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:52:24.407, , ,-1.0,0,0, ,275086,0.0,95.3,22.56,33.8,17.3,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:52:24.910, , ,-1.0,0,0, ,275299,0.0,95.3,22.56,33.7,17.5,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:52:25.439, , ,-1.0,0,0, ,275896,0.0,95.3,22.56,33.7,17.2,0.0,0.0,65.53,0,38,0.6,97.7,92.5,22.0,
10:52:25.935, , ,-1.0,0,0, ,276288,0.0,95.3,22.56,33.8,17.4,0.0,0.0,65.53,0,40,0.6,97.7,92.5,22.0,
10:52:26.452, , ,-1.0,0,0, ,276904,0.0,95.3,22.56,33.7,17.4,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:52:26.974, , ,-1.0,0,0, ,277502,0.0,95.3,22.56,33.7,17.1,0.0,0.0,65.53,0,38,0.7,97.7,92.5,23.0,
10:52:27.732, , ,-1.0,0,0, ,278100,0.0,95.3,22.56,33.7,17.3,0.0,0.0,65.53,0,40,0.6,97.7,92.5,23.0,
10:52:28.248, , ,-1.0,0,0, ,278894,0.0,95.3,22.56,33.7,17.2,0.0,0.0,65.53,0,39,0.6,97.7,92.5,23.0,
10:52:28.753, , ,-1.0,0,0, ,279495,0.0,95.3,22.56,33.7,17.4,0.0,0.0,65.53,0,40,0.6,97.7,92.5,23.0,
10:52:29.261, , ,-1.0,0,0, ,279708,0.0,95.3,22.56,33.8,17.5,0.0,0.0,65.53,0,39,0.7,97.7,92.5,23.0,
10:52:29.771, , ,-1.0,0,0, ,280306,0.0,95.3,22.56,33.7,17.3,0.0,0.0,65.53,0,41,0.7,97.7,92.5,22.0,
10:52:31.310, , ,-1.0,0,0, ,281915,0.0,95.3,22.56,33.7,17.3,0.0,0.0,65.53,0,40,0.6,97.7,92.5,23.0,
10:52:31.821, , ,-1.0,0,0, ,282512,0.0,95.3,22.56,33.7,17.3,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:52:32.321, , ,-1.0,0,0, ,282904,0.0,95.3,22.56,33.7,17.3,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:52:32.831, , ,-1.0,0,0, ,283522,0.0,95.3,22.56,33.7,17.0,0.0,0.0,65.53,0,39,0.7,97.7,92.5,23.0,
10:52:33.345, , ,-1.0,0,0, ,283906,0.0,95.3,22.56,33.7,17.1,0.0,0.0,65.53,0,40,0.7,97.7,92.5,23.0,
10:52:33.854, , ,-1.0,0,0, ,284507,0.0,95.3,22.56,33.7,17.2,0.0,0.0,65.52,0,39,0.7,97.7,92.5,22.0,
10:52:34.362, , ,-1.0,0,0, ,285108,0.0,95.3,22.56,33.7,17.4,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:52:34.875, , ,-1.0,0,0, ,285508,0.0,95.3,22.56,33.7,17.0,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:52:35.398, , ,-1.0,0,0, ,286110,0.0,95.3,22.56,33.7,17.0,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:52:36.166, , ,-1.0,0,0, ,286921,0.0,95.3,22.56,33.7,17.0,0.0,0.0,65.53,0,39,0.7,97.7,92.5,23.0,
10:52:36.673, , ,-1.0,0,0, ,287312,0.0,95.3,22.56,33.7,17.0,0.0,0.0,65.53,0,40,0.7,97.7,92.5,23.0,
10:52:37.182, , ,-1.0,0,0, ,287931,0.0,95.3,22.56,33.7,17.0,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:52:37.698, , ,-1.0,0,0, ,288314,37.0,95.3,22.56,33.6,18.1,0.4,0.0,0.01,0,39,0.9,97.7,92.5,23.0,
10:52:38.208, , ,-1.0,0,0, ,288916,0.0,95.3,22.56,33.6,18.0,0.8,6553.5,0.01,0,39,0.9,97.7,92.5,23.0,
10:52:38.709, , ,-1.0,0,0, ,289128,2.0,95.3,22.56,33.6,18.1,0.2,0.0,0.01,0,40,0.9,97.7,92.5,23.0,
10:52:39.222, , ,-1.0,0,0, ,289728,0.0,95.3,22.56,33.7,18.0,0.3,0.0,0.01,0,39,0.9,97.7,92.5,23.0,
10:52:39.735, , ,-1.0,0,0, ,290327,0.0,95.3,22.56,33.7,17.9,6553.5,0.0,65.52,0,40,0.9,97.7,92.5,22.0,
10:52:40.238, , ,-1.0,0,0, ,290719,0.0,95.3,22.56,33.7,17.9,6552.0,6553.5,65.52,0,38,0.9,97.7,92.5,22.0,
10:52:40.752, , ,-1.0,0,0, ,291338,0.0,95.3,22.56,33.6,17.9,6552.4,6553.5,0.01,0,39,1.0,97.7,92.5,23.0,
10:52:41.260, , ,-1.0,0,0, ,291938,0.0,95.3,22.56,33.7,18.0,6553.4,0.0,0.01,0,39,0.9,97.7,92.5,23.0,
10:52:41.769, , ,-1.0,0,0, ,292538,0.0,95.3,22.56,33.7,17.9,6553.1,0.0,0.01,0,39,0.9,97.7,92.5,23.0,
10:52:42.278, , ,-1.0,0,0, ,292923,0.0,95.3,22.56,33.7,18.0,0.0,0.0,65.52,0,38,1.0,97.7,92.5,23.0,
10:52:42.781, , ,-1.0,0,0, ,293524,0.0,95.3,22.56,33.7,17.8,0.6,0.0,65.52,0,41,0.9,97.7,92.5,23.0,
10:52:43.292, , ,-1.0,0,0, ,293738,0.0,95.3,22.56,33.7,17.9,6553.0,0.0,0.01,0,39,1.0,97.7,92.5,23.0,
10:52:44.057, , ,-1.0,0,0, ,294726,0.0,95.3,22.56,33.7,18.0,6553.2,0.2,0.01,0,38,1.0,97.7,92.5,23.0,
10:52:44.563, , ,-1.0,0,0, ,295327,-14.0,95.3,22.56,33.7,17.5,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:52:45.074, , ,-1.0,0,0, ,295729,-24.0,95.3,22.56,33.7,17.1,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:52:45.580, , ,-1.0,0,0, ,296331,0.0,95.3,22.56,33.7,17.2,0.0,0.0,65.53,0,41,0.8,97.7,92.5,23.0,
